Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
6,baC@l#,Pre,Original,0.049570297,1.900859405,0.162798203,18.57693157,50.20046267,-10.77700177,17.78739743,158.5112691,-0.906289074,1,4,5,2,1,#
2,baC@l@v,Pre,Trained,0.111642059,1.776715882,0.145659155,10.93118581,14.6448859,17.78739743,4.414795466,154.3122828,0.091582258,1,4,5,-2,-3,a
3,baC@l@v,Pre,Trained,0.003743106,1.992513789,0.165456421,3.463543327,-11.69292086,4.414795466,-5.743142042,160.9609583,0.011656571,1,4,5,-1,-2,C
4,baC@l@v,Pre,Trained,0.225840148,1.548319704,0.125602981,-6.810820668,23.28144182,-5.743142042,-1.213610919,159.7209838,-0.200405364,1,4,5,0,-1,@
5,baC@l@v,Pre,Trained,0.069873859,1.860252282,0.159314601,-6.153904541,-26.82456828,-1.213610919,-14.38944746,155.7867404,-0.465634349,1,4,5,1,0,l
6,baC@l@v,Pre,Trained,0.135961056,1.728077888,0.143654576,18.57693157,43.78440566,-14.38944746,16.70881549,162.9591363,-0.772384719,1,4,5,2,1,@
7,baC@l@v,Pre,Trained,0.001997646,1.996004708,0.180064271,-6.153904541,13.21945214,16.70881549,-0.239618437,152.1283587,-0.77437547,1,4,5,3,2,v
2,baC@l@k,Pre,Untrained,0.021760784,1.956478432,0.192470826,10.93118581,38.09948262,-0.239618437,16.86617988,161.4170557,-0.031139324,1,4,5,-2,-3,a
3,baC@l@k,Pre,Untrained,0.00706854,1.98586292,0.166126825,3.463543327,-1.381033465,16.86617988,-0.083512078,154.8177469,-0.221977074,1,4,5,-1,-2,C
4,baC@l@k,Pre,Untrained,0.278539313,1.442921375,0.1165973,-6.810820668,20.66383874,-0.083512078,-0.047282059,155.3438665,-0.457781987,1,4,5,0,-1,@
5,baC@l@k,Pre,Untrained,0.126659236,1.746681527,0.151335335,-6.153904541,-31.87099661,-0.047282059,-16.74638945,151.2680868,-0.396232195,1,4,5,1,0,l
6,baC@l@k,Pre,Untrained,0.196506966,1.606986068,0.132927803,18.57693157,38.43728697,-16.74638945,13.01947877,162.648614,-0.721319443,1,4,5,2,1,@
7,baC@l@k,Pre,Untrained,0.025408778,1.949182444,0.162090746,-6.153904541,5.40521793,13.01947877,-2.160779828,151.9869198,-0.771174896,1,4,5,3,2,k
2,bArg@n,Pre,Original,0.011230226,1.977539549,0.186530135,10.93118581,35.18047417,-2.160779828,14.50354584,160.2635545,-0.06814667,1,4,5,-2,-3,A
3,bArg@n,Pre,Original,0.101365563,1.797268874,0.148892642,2.148782548,1.728830353,14.50354584,-10.43980638,163.0392435,0.196056041,1,4,5,-1,-2,r
4,bArg@n,Pre,Original,0.023995911,1.952008178,0.160772405,-21.88436918,37.20875926,-10.43980638,2.410938869,157.7890824,0.045120788,1,4,5,0,-1,g
5,bArg@n,Pre,Original,0.291032181,1.417935638,0.118014407,-5.840597122,29.59612752,2.410938869,3.876712428,159.4082034,0.481756006,1,4,5,1,0,@
6,bArg@n,Pre,Original,0.747481938,0.505036124,0.042892972,-6.153904541,6.979160984,3.876712428,-1.859068996,150.9290948,-0.817060372,1,4,5,2,1,n
2,bArg@t,Pre,Trained,0.017680941,1.964638117,0.161366679,10.93118581,49.48931702,-1.859068996,17.31573374,152.7476803,0.44035664,1,4,5,-2,-3,A
3,bArg@t,Pre,Trained,0.287798718,1.424402563,0.127519769,2.148782548,-1.615905114,17.31573374,-8.048452229,154.0867177,0.208324044,1,4,5,-1,-2,r
4,bArg@t,Pre,Trained,0.044960031,1.910079937,0.157101946,-21.88436918,33.08458608,-8.048452229,0.024000405,153.0934202,0.004502149,1,4,5,0,-1,g
5,bArg@t,Pre,Trained,0.338805196,1.322389608,0.110437137,-5.840597122,9.139616748,0.024000405,-0.689375006,157.0706375,0.420875638,1,4,5,1,0,@
6,bArg@t,Pre,Trained,0.117574031,1.764851939,0.183599546,-6.153904541,-1.507474166,-0.689375006,-1.941185185,149.4788199,-0.547224766,1,4,5,2,1,t
2,bArg@p,Pre,Untrained,0.017575854,1.964848293,0.177596129,10.93118581,50.80151456,-1.941185185,18.80223356,153.176228,0.62566727,1,4,5,-2,-3,A
3,bArg@p,Pre,Untrained,0.170920327,1.658159346,0.151571838,2.148782548,-6.376161354,18.80223356,-8.003991881,154.3014364,0.186257412,1,4,5,-1,-2,r
4,bArg@p,Pre,Untrained,0.033741505,1.932516989,0.158752949,-21.88436918,31.24222198,-8.003991881,0.738080577,153.4672899,0.059851887,1,4,5,0,-1,g
5,bArg@p,Pre,Untrained,0.423194987,1.153610025,0.098384945,-5.840597122,18.21770631,0.738080577,2.707542208,158.9630834,0.444093619,1,4,5,1,0,@
6,bArg@p,Pre,Untrained,0.001852097,1.996295807,0.197800023,-6.153904541,-5.076801459,2.707542208,-4.004384774,151.1545991,-0.571238346,1,4,5,2,1,p
2,be@n@t,Pre,Original,0.009539221,1.980921558,0.184349127,10.93118581,54.8364375,-4.004384774,18.85386475,155.0785438,0.615628783,1,3,4,-1,-2,e
3,be@n@t,Pre,Original,0.010872914,1.978254171,0.164487631,23.72633616,-7.694603854,18.85386475,1.046940072,148.1619779,-0.101345102,1,3,4,0,-1,@
4,be@n@t,Pre,Original,0.044221315,1.911557369,0.165708157,-6.153904541,52.45361466,1.046940072,14.07950207,153.9246045,-0.634425581,1,3,4,1,0,n
5,be@n@t,Pre,Original,0.009426607,1.981146785,0.171905064,10.14484944,42.98531278,14.07950207,17.1237988,164.2337387,-0.546359099,1,3,4,2,1,@
6,be@n@t,Pre,Original,0.272173297,1.455653407,0.129134016,-6.153904541,-8.38304303,17.1237988,-10.79952706,147.706473,-0.243456085,1,3,4,3,2,t
2,be@nVg,Pre,Trained,0.007039523,1.985920954,0.189269579,10.93118581,52.64669236,-10.79952706,20.65439732,156.5490054,-0.147942022,1,3,4,-1,-2,e
3,be@nVg,Pre,Trained,0.006033489,1.987933022,0.175548506,23.72633616,3.489573189,20.65439732,9.511102647,154.6974269,-0.082470275,1,3,4,0,-1,@
4,be@nVg,Pre,Trained,0.159970878,1.680058244,0.141436282,-6.153904541,24.29796396,9.511102647,7.243654891,156.6051058,-0.783272513,1,3,4,1,0,n
5,be@nVg,Pre,Trained,0.002835681,1.994328638,0.177326759,10.14484944,28.96966801,7.243654891,10.8246873,162.5144341,-0.511813608,1,3,4,2,1,V
6,be@nVg,Pre,Trained,0.006624391,1.986751218,0.177946809,-22.1733685,-6.982122676,10.8246873,-15.14723547,160.5769594,0.166160485,1,3,4,3,2,g
2,be@nAl,Pre,Untrained,0.001104296,1.997791409,0.167078654,10.93118581,46.29279761,-15.14723547,7.617957037,161.7059336,0.275418381,1,3,4,-1,-2,e
3,be@nAl,Pre,Untrained,0.025484772,1.949030457,0.161736594,23.72633616,-12.78112087,7.617957037,3.052093132,152.3567774,0.152727586,1,3,4,0,-1,@
4,be@nAl,Pre,Untrained,0.03700021,1.92599958,0.159942448,-6.153904541,35.94545848,3.052093132,9.803576057,158.4729058,-0.684146672,1,3,4,1,0,n
5,be@nAl,Pre,Untrained,0.014609867,1.970780267,0.16124236,10.14484944,38.12741353,9.803576057,16.75431609,165.6616697,-0.459343402,1,3,4,2,1,A
6,be@nAl,Pre,Untrained,0.171132568,1.657734864,0.138985982,2.148782548,-11.49248667,16.75431609,-11.0236265,156.0742796,0.300349368,1,3,4,3,2,l
2,bIkini,Pre,Original,0.091591286,1.816817428,0.149544554,10.93118581,16.70612414,-11.0236265,5.355322472,160.7513487,-0.08500546,1,4,5,-2,-3,I
3,bIkini,Pre,Original,0.324551181,1.350897638,0.113757454,-9.458711396,-13.00154294,5.355322472,-15.89818015,147.4872259,0.333670816,1,4,5,-1,-2,k
4,bIkini,Pre,Original,0.003500225,1.992999551,0.164896221,-10.21363153,12.0367302,-15.89818015,-6.722938439,164.7783842,-0.689981473,1,4,5,0,-1,i
5,bIkini,Pre,Original,0.108624286,1.782751428,0.144512088,2.929529152,10.55259746,-6.722938439,-8.655633567,164.5590434,-0.230967731,1,4,5,1,0,n
6,bIkini,Pre,Original,0.025248395,1.94950321,0.156583525,10.14484944,11.69422775,-8.655633567,-4.966957809,159.6910279,-0.216281809,1,4,5,2,1,i
2,bIkinIr,Pre,Trained,0.048451114,1.903097773,0.156743508,10.93118581,-17.85311407,-4.966957809,-3.691476336,157.1500885,0.697612458,1,4,5,-2,-3,I
3,bIkinIr,Pre,Trained,0.069897059,1.860205881,0.153653646,-9.458711396,-13.62435659,-3.691476336,-11.99636521,160.1269529,-0.026950748,1,4,5,-1,-2,k
4,bIkinIr,Pre,Trained,0.038889641,1.922220718,0.15498314,-10.21363153,-23.30638965,-11.99636521,-13.55190246,162.0172362,-0.511634626,1,4,5,0,-1,i
5,bIkinIr,Pre,Trained,0.261822202,1.476355596,0.119761827,2.929529152,-5.11498563,-13.55190246,-7.057320247,159.6886833,-0.007767831,1,4,5,1,0,n
6,bIkinIr,Pre,Trained,0.045655865,1.90868827,0.153329227,10.14484944,12.38670584,-7.057320247,-0.17369418,161.6618194,-0.418321045,1,4,5,2,1,I
7,bIkinIr,Pre,Trained,0.02222842,1.95554316,0.180977529,-9.458711396,-5.232234278,-0.17369418,-13.03288265,155.4638166,-0.173683776,1,4,5,3,2,r
2,bIkinEf,Pre,Untrained,0.049377209,1.901245582,0.152469542,10.93118581,1.74900539,-13.03288265,4.613785984,168.5563905,-0.255680605,1,4,5,-2,-3,I
3,bIkinEf,Pre,Untrained,0.122444812,1.755110376,0.15656302,-9.458711396,-7.394174307,4.613785984,-16.37305705,147.4853944,0.278367716,1,4,5,-1,-2,k
4,bIkinEf,Pre,Untrained,0.019247624,1.961504753,0.16180121,-10.21363153,-5.309563832,-16.37305705,-12.47617842,168.4121969,-0.632991742,1,4,5,0,-1,i
5,bIkinEf,Pre,Untrained,0.052039898,1.895920205,0.154960744,2.929529152,-7.390533648,-12.47617842,-13.13871312,161.790662,-0.153946984,1,4,5,1,0,n
6,bIkinEf,Pre,Untrained,0.019923392,1.960153216,0.160370597,10.14484944,-2.788375052,-13.13871312,-6.701550221,158.6813145,-0.183379482,1,4,5,2,1,E
7,bIkinEf,Pre,Untrained,0.01749856,1.96500288,0.167088026,-9.607978321,-15.49231653,-6.701550221,-11.08342443,156.730884,0.332091214,1,4,5,3,2,f
2,brambL,Pre,Original,0.068718225,1.86256355,0.15409811,10.93118581,-2.135521278,-11.08342443,-9.512898258,157.895418,-0.110521448,1,4,5,-2,-3,r
3,brambL,Pre,Original,0.00767279,1.984654419,0.173935275,-21.88436918,-4.965442431,-9.512898258,-8.817835386,163.6851174,0.180980841,1,4,5,-1,-2,a
4,brambL,Pre,Original,0.074408943,1.851182114,0.151070364,3.463543327,5.939699135,-8.817835386,2.451609723,155.9073318,-0.438497224,1,4,5,0,-1,m
5,brambL,Pre,Original,0.126285951,1.747428097,0.145364481,-2.67897141,-1.983255464,2.451609723,-9.383899487,164.3034093,-0.714479441,1,4,5,1,0,b
6,brambL,Pre,Original,0.717420115,0.565159769,0.047452038,10.93118581,18.81435125,-9.383899487,1.351627613,160.7697506,0.137607581,1,4,5,2,1,L
2,brambo,Pre,Trained,0.156802325,1.68639535,0.137538458,10.93118581,-0.672883008,1.351627613,2.5166643,156.9717643,0.377627956,1,4,5,-2,-3,r
3,brambo,Pre,Trained,0.075567366,1.848865268,0.15421181,-21.88436918,15.51227879,2.5166643,-5.723575718,165.5692346,0.109231465,1,4,5,-1,-2,a
4,brambo,Pre,Trained,0.055734355,1.88853129,0.159351211,3.463543327,10.13247752,-5.723575718,3.837563624,159.2386519,-0.230597857,1,4,5,0,-1,m
5,brambo,Pre,Trained,0.182629014,1.634741973,0.133889494,-2.67897141,17.82127794,3.837563624,-5.099107045,162.7575467,-0.481000968,1,4,5,1,0,b
6,brambo,Pre,Trained,0.015256904,1.969486193,0.177187064,10.93118581,25.90546072,-5.099107045,1.977066116,162.7008113,0.302087634,1,4,5,2,1,o
2,bramb!,Pre,Untrained,0.120772366,1.758455267,0.143041976,10.93118581,-4.342239707,1.977066116,2.634174416,156.0368399,0.365941942,1,4,5,-2,-3,r
3,bramb!,Pre,Untrained,0.087375129,1.825249743,0.151547277,-21.88436918,18.8290985,2.634174416,-3.228853364,166.3311977,0.053179264,1,4,5,-1,-2,a
4,bramb!,Pre,Untrained,0.065470008,1.869059985,0.157170646,3.463543327,5.646086393,-3.228853364,2.568848443,160.3011021,-0.268978329,1,4,5,0,-1,m
5,bramb!,Pre,Untrained,0.166146961,1.667706077,0.137096464,-2.67897141,16.87225566,2.568848443,-6.231774367,162.5265466,-0.486903697,1,4,5,1,0,b
6,bramb!,Pre,Untrained,0.012784328,1.974431345,0.176048513,10.93118581,22.507743,-6.231774367,0.465314663,163.3151897,0.30404093,1,4,5,2,1,!
2,bVf@lo,Pre,Original,0.047298261,1.905403478,0.155232293,10.93118581,-2.879943529,0.465314663,3.027063279,156.3391565,0.37260304,1,5,6,-3,-4,V
3,bVf@lo,Pre,Original,0.022925641,1.954148719,0.164838205,-22.1733685,18.52105091,3.027063279,-5.932270163,159.5183787,0.170247083,1,5,6,-2,-3,f
4,bVf@lo,Pre,Original,0.022817323,1.954365353,0.162458121,-26.50934428,42.44198381,-5.932270163,-2.170678026,160.35428,0.488560231,1,5,6,-1,-2,@
5,bVf@lo,Pre,Original,0.03471539,1.930569221,0.160966407,-6.153904541,-0.977376957,-2.170678026,-1.899059247,149.6532244,-0.396982973,1,5,6,0,-1,l
6,bVf@lo,Pre,Original,0.029807557,1.940384887,0.15989832,18.57693157,64.39972802,-1.899059247,19.68355892,157.7135251,-0.844567295,1,5,6,1,0,o
2,bVf@lok,Pre,Trained,0.050057095,1.89988581,0.157058774,10.93118581,17.56508592,19.68355892,3.432046923,153.1665102,0.095513354,1,5,6,-3,-4,V
3,bVf@lok,Pre,Trained,0.048278859,1.903442282,0.157132994,-22.1733685,-11.95035191,3.432046923,-12.4379049,155.1841481,0.611685846,1,5,6,-2,-3,f
4,bVf@lok,Pre,Trained,0.023610865,1.952778271,0.159777121,-26.50934428,51.64046716,-12.4379049,-2.418094293,165.9995416,0.246571118,1,5,6,-1,-2,@
5,bVf@lok,Pre,Trained,0.033087032,1.933825937,0.162979576,-6.153904541,-6.372367656,-2.418094293,-0.912266436,160.6201768,-0.652093267,1,5,6,0,-1,l
6,bVf@lok,Pre,Trained,0.03632718,1.92734564,0.157140658,18.57693157,58.86625209,-0.912266436,13.7025376,164.5997407,-0.737428508,1,5,6,1,0,o
7,bVf@lok,Pre,Trained,0.03309468,1.933810639,0.157597041,23.71517614,16.16000125,13.7025376,1.04939396,157.9511452,-0.397271971,1,5,6,2,1,k
2,bVf@lol,Pre,Untrained,0.014122217,1.971755565,0.1674088,10.93118581,11.31122898,1.04939396,-4.586357378,163.0708533,0.213707789,1,5,6,-3,-4,V
3,bVf@lol,Pre,Untrained,0.03117442,1.937651161,0.161710319,-22.1733685,12.62869727,-4.586357378,-1.605030345,162.9471466,0.483737443,1,5,6,-2,-3,f
4,bVf@lol,Pre,Untrained,0.022741855,1.954516289,0.162027028,-26.50934428,36.59099907,-1.605030345,-3.667877728,156.8865673,0.247990091,1,5,6,-1,-2,@
5,bVf@lol,Pre,Untrained,0.054791198,1.890417603,0.159830024,-6.153904541,-2.586699811,-3.667877728,2.294392894,156.8402241,-0.603735043,1,5,6,0,-1,l
6,bVf@lol,Pre,Untrained,0.018747227,1.962505545,0.170842865,18.57693157,56.68002463,2.294392894,19.61341911,159.1243359,-0.726996254,1,5,6,1,0,o
7,bVf@lol,Pre,Untrained,0.066369516,1.867260967,0.151215891,23.71517614,9.301614628,19.61341911,1.151475798,154.5025537,-0.587779447,1,5,6,2,1,l
2,COkl@t,Pre,Original,0.0005944,1.998811199,0.16360604,-6.810820668,30.64987949,-4.467881054,5.916126774,159.1500585,-0.202835872,1,3,5,-1,-3,O
3,COkl@t,Pre,Original,0.032132522,1.935734956,0.176472379,-4.99320547,-44.60203784,5.916126774,-17.47010726,160.1107613,0.704592067,1,3,5,0,-2,k
4,COkl@t,Pre,Original,0.145579392,1.708841217,0.142950101,-10.21363153,-7.156561095,-17.47010726,-9.608485333,156.9647508,-0.415337364,1,3,5,1,-1,l
5,COkl@t,Pre,Original,0.398999349,1.202001302,0.099828055,18.57693157,-30.63434388,-9.608485333,-2.824943562,159.9874063,-0.502727297,1,3,5,2,0,@
6,COkl@t,Pre,Original,0.339476676,1.321046648,0.114664807,-6.153904541,18.82467134,-2.824943562,2.607913037,159.8053669,-0.984447491,1,3,5,3,1,t
2,COkl@b,Pre,Trained,0.014605219,1.970789561,0.162486479,-6.810820668,79.76690164,2.607913037,19.08058452,161.6488069,-0.588410968,1,3,5,-1,-3,O
3,COkl@b,Pre,Trained,0.013709916,1.972580167,0.177898774,-4.99320547,-21.97545941,19.08058452,-10.20586079,155.932653,-0.300024074,1,3,5,0,-2,k
4,COkl@b,Pre,Trained,0.008348567,1.983302865,0.165799076,-10.21363153,21.67906128,-10.20586079,1.584973145,164.9279669,-0.514276121,1,3,5,1,-1,l
5,COkl@b,Pre,Trained,0.064775196,1.870449609,0.153584466,18.57693157,-13.55106879,1.584973145,-5.004492301,159.67931,-0.36452213,1,3,5,2,0,@
6,COkl@b,Pre,Trained,0.006717508,1.986564984,0.175386309,-6.153904541,17.95580543,-5.004492301,7.926549114,153.404936,-0.945823191,1,3,5,3,1,b
2,Cokl@g,Pre,Untrained,0.002914353,1.994171293,0.171947518,-6.810820668,69.72767894,7.926549114,14.60199336,159.0472774,-0.308335767,1,3,5,-1,-3,O
3,Cokl@g,Pre,Untrained,0.038325253,1.923349494,0.1731588,23.71517614,-17.86883635,14.60199336,-0.575856336,162.4580931,-0.415869645,1,3,5,0,-2,k
4,Cokl@g,Pre,Untrained,0.013636848,1.972726305,0.162132021,-10.21363153,11.50839517,-0.575856336,-3.231874535,160.1438173,-0.429216719,1,3,5,1,-1,l
5,Cokl@g,Pre,Untrained,0.183484788,1.633030425,0.142388056,18.57693157,-3.991983383,-3.231874535,4.865497253,160.2181206,-0.561245537,1,3,5,2,0,@
